time,Est_X,Est_Y,Est_Z,Cov_00,Cov_10,Cov_20,Cov_01,Cov_11,Cov_21,Cov_02,Cov_12,Cov_22
4.047,4.92438565506732,-1.80143280154664,-5.5299510025529,0.000104070286755129,-1.35525271560688e-20,-2.03287907341032e-20,-1.01643953670516e-20,0.000104070286755129,0,-2.03287907341032e-20,0,0.000104070286755129
4.048,4.92949203342455,-1.75480174030133,-5.52940053654749,0.000104528856232271,4.74338450462408e-20,-4.74338450462408e-20,4.40457132572236e-20,0.000104528856232271,3.3881317890172e-20,-4.06575814682064e-20,3.72694496791892e-20,0.000104528856232271
4.049,4.93447775404027,-1.70798424938268,-5.52882807853888,0.000104989578013013,-5.0821976835258e-20,2.03287907341032e-20,-5.0821976835258e-20,0.000104989578013013,1.35525271560688e-20,2.03287907341032e-20,1.01643953670516e-20,0.000104989578013013
4.05,4.93915085265395,-1.65412586703052,-5.52703843451214,0.000100892084038632,-4.40457132572236e-20,-2.03287907341032e-20,-3.72694496791892e-20,0.000100892084038632,3.3881317890172e-21,-6.7762635780344e-21,1.35525271560688e-20,0.000100892084038632
4.051,4.94388842240874,-1.60692753962812,-5.52642365560164,0.000101335679244602,-4.74338450462408e-20,-3.3881317890172e-20,-4.74338450462408e-20,0.000101335679244602,1.35525271560688e-20,-2.71050543121376e-20,2.37169225231204e-20,0.000101335679244602
4.052,4.94850243202564,-1.55955642140442,-5.52578778926973,0.00010178139047374,-1.01643953670516e-20,6.7762635780344e-21,-6.7762635780344e-21,0.00010178139047374,-6.7762635780344e-21,2.03287907341032e-20,-1.35525271560688e-20,0.00010178139047374
4.053,4.95299433442299,-1.51201725390061,-5.52513162482955,0.000102229222881331,-7.79270311473956e-20,-4.74338450462408e-20,-7.45388993583784e-20,0.000102229222881331,1.35525271560688e-20,-4.06575814682064e-20,1.35525271560688e-20,0.000102229222881331
4.054,4.9573629733909,-1.46431491409857,-5.52445432419171,0.000102679181623037,-5.0821976835258e-20,-4.74338450462408e-20,-5.42101086242752e-20,0.000102679181623037,-1.35525271560688e-20,-3.3881317890172e-20,-1.6940658945086e-20,0.000102679181623037
4.055,4.96160789551268,-1.41645426142706,-5.52375539149841,0.000103131271854901,-2.37169225231204e-20,-2.03287907341032e-20,-2.03287907341032e-20,0.000103131271854901,-3.3881317890172e-21,-6.7762635780344e-21,0,0.000103131271854901
4.056,4.96572967509324,-1.36843982647507,-5.52303597889303,0.000103585498733348,-2.37169225231204e-20,-2.71050543121376e-20,-2.37169225231204e-20,0.000103585498733348,-2.71050543121376e-20,-3.3881317890172e-20,-2.71050543121376e-20,0.000103585498733348
4.057,4.96972752424164,-1.32027664470418,-5.52229497939537,0.000104041867415183,-5.0821976835258e-20,-3.3881317890172e-20,-5.75982404132924e-20,0.000104041867415183,3.3881317890172e-21,-3.3881317890172e-20,3.3881317890172e-21,0.000104041867415183
4.058,4.9736026111879,-1.27196921484677,-5.52153394687162,0.00010450038305759,-5.0821976835258e-20,-6.7762635780344e-21,-5.42101086242752e-20,0.00010450038305759,2.03287907341032e-20,-6.7762635780344e-21,2.03287907341032e-20,0.00010450038305759
4.059,4.97735281254233,-1.22352233638814,-5.52075233922423,0.000104961050818135,1.35525271560688e-20,-4.74338450462408e-20,1.6940658945086e-20,0.000104961050818135,2.37169225231204e-20,-4.06575814682064e-20,2.71050543121376e-20,0.000104961050818135
4.06,4.97958728407814,-1.16748442121848,-5.51851833041048,0.000100864093531087,-1.01643953670516e-20,-7.45388993583784e-20,-6.7762635780344e-21,0.000100864093531087,2.03287907341032e-20,-6.09863722023096e-20,2.03287907341032e-20,0.000100864093531087
4.061,4.98308313112898,-1.11876005958012,-5.51769388843246,0.000101307635988114,-5.0821976835258e-20,-2.71050543121376e-20,-4.74338450462408e-20,0.000101307635988114,-1.01643953670516e-20,-2.71050543121376e-20,3.3881317890172e-21,0.000101307635988114
4.062,4.98645556700162,-1.06991083210324,-5.5168488467265,0.000101753294285269,-6.09863722023096e-20,-2.71050543121376e-20,-5.75982404132924e-20,0.00010175329428527,3.3881317890172e-21,-2.03287907341032e-20,3.3881317890172e-21,0.000101753294285269
4.063,4.9897028290115,-1.02094157327579,-5.51598307958593,0.000102201073577444,-4.06575814682064e-20,-4.74338450462408e-20,-4.06575814682064e-20,0.000102201073577444,-2.03287907341032e-20,-4.06575814682064e-20,-2.03287907341032e-20,0.000102201073577444
4.064,4.9928254209216,-0.971857026647821,-5.51509754202315,0.000102650979019908,-4.06575814682064e-20,-2.71050543121376e-20,-3.72694496791892e-20,0.000102650979019908,-1.01643953670516e-20,-3.3881317890172e-20,-1.01643953670516e-20,0.000102650979019908
4.065,4.99582450328449,-0.922661903715782,-5.51419286098289,0.000103103015768311,-2.03287907341032e-20,-1.35525271560688e-20,-2.37169225231204e-20,0.000103103015768311,-2.71050543121376e-20,-1.35525271560688e-20,-2.71050543121376e-20,0.000103103015768311
4.066,4.99869942009929,-0.873361644662857,-5.51326685948765,0.000103557188978685,-3.04931861011548e-20,-2.03287907341032e-20,-3.04931861011548e-20,0.000103557188978685,6.7762635780344e-21,-2.71050543121376e-20,6.7762635780344e-21,0.000103557188978685
4.067,5.00144931394425,-0.823960642475721,-5.51232145815807,0.000104013503807437,-5.42101086242752e-20,-2.71050543121376e-20,-5.42101086242752e-20,0.000104013503807437,2.03287907341032e-20,-2.71050543121376e-20,2.37169225231204e-20,0.000104013503807437
4.068,5.00407480256603,-0.774463897938406,-5.51135682120927,0.000104471965411356,-2.37169225231204e-20,-2.71050543121376e-20,-1.6940658945086e-20,0.000104471965411356,0,-1.35525271560688e-20,6.7762635780344e-21,0.000104471965411356
4.069,5.00657480383171,-0.724876480310997,-5.5103722270812,0.00010493257894761,-1.35525271560688e-20,-4.06575814682064e-20,-1.6940658945086e-20,0.00010493257894761,0,-2.71050543121376e-20,3.3881317890172e-21,0.00010493257894761
4.07,5.00553298247607,-0.670036487584435,-5.50734127016608,0.000100836168291277,3.3881317890172e-20,-4.06575814682064e-20,3.72694496791892e-20,0.000100836168291277,2.71050543121376e-20,-4.06575814682064e-20,3.04931861011548e-20,0.000100836168291277
4.071,5.00777320065234,-0.620274768254789,-5.50631248498719,0.000101279657865771,6.43745039913268e-20,-8.80914265144472e-20,6.7762635780344e-20,0.000101279657865771,6.7762635780344e-21,-7.45388993583784e-20,6.7762635780344e-21,0.000101279657865771
4.072,5.00988845600709,-0.570437025592104,-5.50526422591426,0.000101725263097241,3.3881317890172e-21,-2.71050543121376e-20,3.3881317890172e-21,0.000101725263097241,-1.01643953670516e-20,-2.03287907341032e-20,-6.7762635780344e-21,0.000101725263097241
4.073,5.01187904956711,-0.520528446910004,-5.50419641395296,0.000102172989140189,-1.01643953670516e-20,-2.03287907341032e-20,-6.7762635780344e-21,0.000102172989140189,-1.6940658945086e-20,-1.35525271560688e-20,-1.01643953670516e-20,0.000102172989140189
4.074,5.01374473554818,-0.470553891097292,-5.50310945470234,0.000102622841149495,-2.71050543121376e-20,-2.03287907341032e-20,-1.01643953670516e-20,0.000102622841149495,6.7762635780344e-21,-6.7762635780344e-21,1.01643953670516e-20,0.000102622841149495
4.075,5.01548498864559,-0.420518132848598,-5.50200375655887,0.000103074824280417,-1.35525271560688e-20,-1.35525271560688e-20,-1.35525271560688e-20,0.000103074824280417,3.72694496791892e-20,-1.35525271560688e-20,2.71050543121376e-20,0.000103074824280417
4.076,5.01709909606647,-0.370426459115588,-5.50087839072859,0.000103528943688592,-4.74338450462408e-20,-6.7762635780344e-21,-5.42101086242752e-20,0.000103528943688592,1.01643953670516e-20,-6.7762635780344e-21,1.6940658945086e-20,0.000103528943688592
4.077,5.01858896681552,-0.320283713021752,-5.49973427868664,0.000103985204530036,-2.71050543121376e-20,-6.7762635780344e-21,-3.3881317890172e-20,0.000103985204530036,3.3881317890172e-21,0,6.7762635780344e-21,0.000103985204530036
4.078,5.01995301663964,-0.270094951274511,-5.49857060571914,0.000104443611961143,-2.71050543121376e-20,-2.71050543121376e-20,-2.03287907341032e-20,0.000104443611961143,-1.01643953670516e-20,-2.03287907341032e-20,-6.7762635780344e-21,0.000104443611961143
4.079,5.02119221631932,-0.219864890532348,-5.49738829965984,0.000104904171138686,-1.6940658945086e-20,-6.7762635780344e-21,-1.35525271560688e-20,0.000104904171138686,2.71050543121376e-20,6.7762635780344e-21,2.71050543121376e-20,0.000104904171138686
4.08,5.02002369947855,-0.165825965478813,-5.49177320208715,0.0001008083151833,1.01643953670516e-20,-2.71050543121376e-20,1.35525271560688e-20,0.0001008083151833,3.04931861011548e-20,-2.03287907341032e-20,3.04931861011548e-20,0.0001008083151833
4.081,5.02100108274279,-0.115520217639519,-5.4905488064662,0.000101251751798195,3.3881317890172e-21,-6.09863722023096e-20,6.7762635780344e-21,0.000101251751798195,1.6940658945086e-20,-6.7762635780344e-20,1.35525271560688e-20,0.000101251751798195
4.082,5.02185252833929,-0.0651884578327079,-5.48930531897858,0.000101697303887001,2.37169225231204e-20,-3.3881317890172e-20,2.37169225231204e-20,0.000101697303887001,-1.01643953670516e-20,-3.3881317890172e-20,-3.3881317890172e-21,0.000101697303887001
4.083,5.0225779348387,-0.0148352686727712,-5.48804420493774,0.000102144976603831,1.35525271560688e-20,-6.09863722023096e-20,2.03287907341032e-20,0.000102144976603831,1.01643953670516e-20,-4.74338450462408e-20,1.01643953670516e-20,0.000102144976603831
4.084,5.02317796562476,0.0355338084394554,-5.486763921484,0.000102594775103175,2.71050543121376e-20,8.13151629364128e-20,2.71050543121376e-20,0.000102594775103175,1.18584612615602e-19,7.45388993583784e-20,1.18584612615602e-19,0.000102594775103175
4.085,5.02365293619201,0.0859140148506785,-5.4854655680877,0.000103046704539904,-3.3881317890172e-20,-1.35525271560688e-20,-3.3881317890172e-20,0.000103046704539904,0,-1.35525271560688e-20,0,0.000103046704539904
4.086,5.0240018416429,0.136300488633727,-5.48414973499414,0.000103500770069263,-2.03287907341032e-20,-2.71050543121376e-20,-2.37169225231204e-20,0.000103500770069263,-3.3881317890172e-21,-2.03287907341032e-20,3.3881317890172e-21,0.000103500770069263
4.087,5.0242255680067,0.186688217038647,-5.48281654443204,0.000103956976846877,-3.72694496791892e-20,-2.03287907341032e-20,-3.3881317890172e-20,0.000103956976846877,2.03287907341032e-20,-1.35525271560688e-20,1.6940658945086e-20,0.000103956976846877
4.088,5.02432199021047,0.237072010396665,-5.48146504284026,0.000104415330028748,-3.3881317890172e-20,6.7762635780344e-21,-3.72694496791892e-20,0.000104415330028748,-4.06575814682064e-20,6.7762635780344e-21,-4.74338450462408e-20,0.000104415330028748
4.089,5.0242940772824,0.287446899802281,-5.4800956988779,0.000104875834771256,0,-4.06575814682064e-20,6.7762635780344e-21,0.000104875834771256,1.6940658945086e-20,-3.3881317890172e-20,2.71050543121376e-20,0.000104875834771256
4.09,5.02062567953146,0.344650102070225,-5.48317277638449,0.000100780540049685,-2.71050543121376e-20,-2.03287907341032e-20,-2.03287907341032e-20,0.000100780540049685,0,0,3.3881317890172e-21,0.000100780540049685
4.091,5.02034759678479,0.395016930394463,-5.48176694011625,0.000101223923675409,-3.3881317890172e-20,0,-3.3881317890172e-20,0.000101223923675409,0,0,6.7762635780344e-21,0.000101223923675409
4.092,5.01994208290512,0.445360107205246,-5.48034464230211,0.00010166942259222,-2.71050543121376e-20,-2.03287907341032e-20,-3.04931861011548e-20,0.00010166942259222,1.01643953670516e-20,-6.7762635780344e-21,6.7762635780344e-21,0.00010166942259222
4.093,5.01941078654938,0.495674450044736,-5.47890495949942,0.000102117041953847,0,0,6.7762635780344e-21,0.000102117041953847,-5.42101086242752e-20,6.7762635780344e-21,-4.74338450462408e-20,0.000102117041953847
4.094,5.01875403920547,0.545954994835816,-5.47744806709178,0.000102566786914395,-4.74338450462408e-20,1.35525271560688e-20,-4.40457132572236e-20,0.000102566786914395,1.6940658945086e-20,1.35525271560688e-20,1.35525271560688e-20,0.000102566786914395
4.095,5.01797182120755,0.596196438702665,-5.47597334806915,0.000103018662628345,-6.7762635780344e-21,-2.03287907341032e-20,-6.7762635780344e-21,0.000103018662628345,-1.6940658945086e-20,-2.03287907341032e-20,-2.03287907341032e-20,0.000103018662628345
4.096,5.01706259353709,0.646394123869584,-5.47448184895117,0.000103472674250555,-3.3881317890172e-21,-2.71050543121376e-20,-3.3881317890172e-21,0.000103472674250555,-4.06575814682064e-20,-2.03287907341032e-20,-4.40457132572236e-20,0.000103472674250555
4.097,5.01602893800747,0.696543247732439,-5.47297443352362,0.00010392882693626,-3.3881317890172e-20,0,-3.04931861011548e-20,0.00010392882693626,-1.05032085459533e-19,1.35525271560688e-20,-9.82558218814988e-20,0.00010392882693626
4.098,5.01486834150667,0.746638381361385,-5.47144978852109,0.000104387125841072,-1.35525271560688e-20,0,-1.35525271560688e-20,0.000104387125841072,-2.71050543121376e-20,1.35525271560688e-20,-2.71050543121376e-20,0.000104387125841072
4.099,5.01358253460914,0.796674649011725,-5.46990845427838,0.00010484757612098,4.40457132572236e-20,-1.35525271560688e-20,5.0821976835258e-20,0.00010484757612098,-4.40457132572236e-20,-1.35525271560688e-20,-4.74338450462408e-20,0.00010484757612098
4.1,5.0130498123346,0.848752271499882,-5.46675331034198,0.000100752847894724,-2.03287907341032e-20,-1.35525271560688e-20,-1.01643953670516e-20,0.000100752847894724,-5.42101086242752e-20,0,-5.75982404132924e-20,0.000100752847894724
4.101,5.01151063459006,0.898658426070442,-5.46517810993732,0.000101196178541848,-2.37169225231204e-20,-5.42101086242752e-20,-2.37169225231204e-20,0.000101196178541848,-1.01643953670516e-20,-4.06575814682064e-20,-3.3881317890172e-21,0.000101196178541848
4.102,5.00984606483967,0.948490974921413,-5.46358708688403,0.00010164162429761,-1.01643953670516e-20,-6.7762635780344e-21,-1.35525271560688e-20,0.00010164162429761,-6.7762635780344e-21,-6.7762635780344e-21,-1.35525271560688e-20,0.00010164162429761
4.103,5.00805550051144,0.998245015603965,-5.46198052156253,0.000102089190315355,0,-2.03287907341032e-20,-3.3881317890172e-21,0.000102089190315355,1.6940658945086e-20,-1.35525271560688e-20,1.35525271560688e-20,0.000102089190315355
4.104,5.00613918005455,1.04791554814037,-5.46035829165209,0.000102538881748803,-3.72694496791892e-20,-2.71050543121376e-20,-3.3881317890172e-20,0.000102538881748803,1.35525271560688e-20,-2.03287907341032e-20,1.6940658945086e-20,0.000102538881748803
4.105,5.00409678943312,1.09749778465897,-5.45872079217737,0.00010299070375205,-1.6940658945086e-20,-2.03287907341032e-20,-1.35525271560688e-20,0.00010299070375205,-6.7762635780344e-21,-1.35525271560688e-20,-3.3881317890172e-21,0.00010299070375205
4.106,5.00192959876026,1.14698606449305,-5.45706588729921,0.000103444661479568,-3.3881317890172e-21,-2.71050543121376e-20,-2.03287907341032e-20,0.000103444661479568,-1.35525271560688e-20,-2.03287907341032e-20,-1.6940658945086e-20,0.000103444661479568
4.107,4.99963596121293,1.19637640567329,-5.4553967874785,0.000103900760086204,-1.01643953670516e-20,-2.71050543121376e-20,-6.7762635780344e-21,0.000103900760086204,-6.7762635780344e-21,-2.03287907341032e-20,-3.3881317890172e-21,0.000103900760086204
4.108,4.99721639957534,1.24566356316614,-5.45371236608403,0.000104359004727182,-1.01643953670516e-20,-1.35525271560688e-20,-1.35525271560688e-20,0.000104359004727182,1.01643953670516e-20,-1.35525271560688e-20,1.35525271560688e-20,0.000104359004727182
4.109,4.99467115044119,1.29484283653121,-5.45201304534685,0.000104819400558101,1.35525271560688e-20,-3.3881317890172e-20,1.35525271560688e-20,0.000104819400558101,6.7762635780344e-21,-3.3881317890172e-20,1.35525271560688e-20,0.000104819400558101
4.11,4.99096483557753,1.34434749718635,-5.44888665690578,0.000100725243029294,-4.74338450462408e-20,-2.03287907341032e-20,-4.06575814682064e-20,0.000100725243029294,-6.7762635780344e-21,-1.35525271560688e-20,0,0.000100725243029294
4.111,4.98816591182174,1.39330178100332,-5.44715310005615,0.00010116852074252,1.35525271560688e-20,-5.42101086242752e-20,1.6940658945086e-20,0.00010116852074252,6.7762635780344e-21,-4.06575814682064e-20,3.3881317890172e-21,0.00010116852074252
4.112,4.98524176428848,1.4421333533931,-5.44540447986786,0.000101613913382413,3.3881317890172e-21,-2.03287907341032e-20,6.7762635780344e-21,0.000101613913382413,-1.35525271560688e-20,-6.7762635780344e-21,-3.3881317890172e-21,0.000101613913382413
4.113,4.98219224056823,1.49083759611281,-5.4436417822425,0.000102061426101935,-2.37169225231204e-20,-2.03287907341032e-20,-2.37169225231204e-20,0.000102061426101935,-3.3881317890172e-21,-2.03287907341032e-20,-3.3881317890172e-21,0.000102061426101935
4.114,4.97901636338502,1.53940931342841,-5.44186406424567,0.000102511064054425,-6.7762635780344e-21,0,-3.3881317890172e-21,0.000102511064054425,2.03287907341032e-20,-6.7762635780344e-21,1.6940658945086e-20,0.000102511064054425
4.115,4.97571638619258,1.58784402657619,-5.44007225314163,0.000102962832393594,-4.06575814682064e-20,6.7762635780344e-21,-3.72694496791892e-20,0.000102962832393594,1.6940658945086e-20,6.7762635780344e-21,1.6940658945086e-20,0.000102962832393594
4.116,4.97229102605411,1.63613680554167,-5.43826689563124,0.000103416736273529,-3.3881317890172e-21,0,0,0.000103416736273529,2.37169225231204e-20,0,2.37169225231204e-20,0.000103416736273529
4.117,4.9687393581307,1.68428246325926,-5.43644663256006,0.000103872780848694,2.71050543121376e-20,-3.3881317890172e-20,1.6940658945086e-20,0.000103872780848694,-2.03287907341032e-20,-2.71050543121376e-20,-2.71050543121376e-20,0.000103872780848694
4.118,4.96506323758329,1.73227675548878,-5.43461303905517,0.000104330971273926,1.6940658945086e-20,-4.06575814682064e-20,1.01643953670516e-20,0.000104330971273926,1.01643953670516e-20,-2.71050543121376e-20,1.35525271560688e-20,0.000104330971273926
4.119,4.96126212540425,1.78011476669722,-5.43276563180733,0.000104791312704435,-3.04931861011548e-20,-4.06575814682064e-20,-3.04931861011548e-20,0.000104791312704435,-3.3881317890172e-21,-4.74338450462408e-20,-3.3881317890172e-21,0.000104791312704435
